<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[1059]INTEGER:2> ReopenObject()
<[1059]INTEGER:2> AccumulatedEoRo(1)
<[1059]INTEGER:2> EndObject()
<[1059]INTEGER:2> Field(ConstructorArgument::key)
<[1059]INTEGER:2> EndObject()
<[1059]INTEGER:2> Field(ConstructorExpression::arguments)
<[1060]INTEGER:3> BeginObject(ConstructorArgument)
<[1060]INTEGER:3> AccumulatedDfa(11)
<[1060]INTEGER:3> BeginObject(IntegerExpression)
<[1060]INTEGER:3> Token()
<[1060]INTEGER:3> Field(IntegerExpression::value)
<[1060]INTEGER:3> AccumulatedEoRo(10)
<[1060]INTEGER:3> EndObject()
<[1060]INTEGER:3> LriStore()
<[1060]INTEGER:3> DelayFieldAssignment()
<[1060]INTEGER:3> LriFetch()
<[1060]INTEGER:3> ReopenObject()
<[1060]INTEGER:3> EndObject()
<[1060]INTEGER:3> LriStore()
<[1060]INTEGER:3> DelayFieldAssignment()
<[1060]INTEGER:3> LriFetch()
<[1060]INTEGER:3> ReopenObject()
<[1060]INTEGER:3> AccumulatedEoRo(1)
<[1060]INTEGER:3> EndObject()
<[1060]INTEGER:3> Field(ConstructorArgument::key)
<[1060]INTEGER:3> EndObject()
<[1060]INTEGER:3> Field(ConstructorExpression::arguments)
<[1061]INTEGER:4> BeginObject(ConstructorArgument)
<[1061]INTEGER:4> AccumulatedDfa(11)
<[1061]INTEGER:4> BeginObject(IntegerExpression)
<[1061]INTEGER:4> Token()
<[1061]INTEGER:4> Field(IntegerExpression::value)
<[1061]INTEGER:4> AccumulatedEoRo(10)
<[1061]INTEGER:4> EndObject()
<[1061]INTEGER:4> LriStore()
<[1061]INTEGER:4> DelayFieldAssignment()
<[1061]INTEGER:4> LriFetch()
<[1061]INTEGER:4> ReopenObject()
<[1061]INTEGER:4> EndObject()
<[1061]INTEGER:4> LriStore()
<[1061]INTEGER:4> DelayFieldAssignment()
<[1061]INTEGER:4> LriFetch()
<[1061]INTEGER:4> ReopenObject()
<[1061]INTEGER:4> AccumulatedEoRo(1)
<[1061]INTEGER:4> EndObject()
<[1061]INTEGER:4> Field(ConstructorArgument::key)
<[1061]INTEGER:4> EndObject()
<[1061]INTEGER:4> Field(ConstructorExpression::arguments)
<[1062]INTEGER:5> BeginObject(ConstructorArgument)
<[1062]INTEGER:5> AccumulatedDfa(11)
<[1062]INTEGER:5> BeginObject(IntegerExpression)
<[1062]INTEGER:5> Token()
<[1062]INTEGER:5> Field(IntegerExpression::value)
<[1062]INTEGER:5> AccumulatedEoRo(10)
<[1062]INTEGER:5> EndObject()
<[1062]INTEGER:5> LriStore()
<[1062]INTEGER:5> DelayFieldAssignment()
<[1062]INTEGER:5> LriFetch()
<[1062]INTEGER:5> ReopenObject()
<[1062]INTEGER:5> EndObject()
<[1062]INTEGER:5> LriStore()
<[1062]INTEGER:5> DelayFieldAssignment()
<[1062]INTEGER:5> LriFetch()
<[1062]INTEGER:5> ReopenObject()
<[1062]INTEGER:5> AccumulatedEoRo(1)
<[1062]INTEGER:5> EndObject()
<[1062]INTEGER:5> Field(ConstructorArgument::key)
<[1062]INTEGER:5> EndObject()
<[1062]INTEGER:5> Field(ConstructorExpression::arguments)
<[1063]CLOSE_BRACE:}> AccumulatedEoRo(10)
<[1063]CLOSE_BRACE:}> EndObject()
<[1063]CLOSE_BRACE:}> LriStore()
<[1063]CLOSE_BRACE:}> DelayFieldAssignment()
<[1063]CLOSE_BRACE:}> LriFetch()
<[1063]CLOSE_BRACE:}> ReopenObject()
<[1063]CLOSE_BRACE:}> EndObject()
<[1063]CLOSE_BRACE:}> LriStore()
<[1063]CLOSE_BRACE:}> DelayFieldAssignment()
<[1063]CLOSE_BRACE:}> LriFetch()
<[1063]CLOSE_BRACE:}> ReopenObject()
<[1063]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[1063]CLOSE_BRACE:}> EndObject()
<[1063]CLOSE_BRACE:}> Field(CallExpression::arguments)
<[1064]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[1064]CLOSE_BRACKET:)> EndObject()
<[1064]CLOSE_BRACKET:)> LriStore()
<[1064]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1064]CLOSE_BRACKET:)> LriFetch()
<[1064]CLOSE_BRACKET:)> ReopenObject()
<[1064]CLOSE_BRACKET:)> EndObject()
<[1064]CLOSE_BRACKET:)> LriStore()
<[1064]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1064]CLOSE_BRACKET:)> LriFetch()
<[1064]CLOSE_BRACKET:)> ReopenObject()
<[1064]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[1064]CLOSE_BRACKET:)> EndObject()
<[1064]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[1064]SEMICOLON:;> EndObject()
<[1065]SEMICOLON:;> Field(VariableStatement::variable)
<[1064]SEMICOLON:;> EndObject()
<[1065]SEMICOLON:;> Field(BlockStatement::statements)
<[1066]KEYWORD_FOR:for> DelayFieldAssignment()
<[1066]KEYWORD_FOR:for> BeginObject(ForEachStatement)
<[1068]NAME:x> Token()
<[1068]NAME:x> Field(ForEachStatement::name)
<[1069]KEYWORD_IN:in> EnumItem(0)
<[1069]KEYWORD_IN:in> Field(ForEachStatement::direction)
<[1070]KEYWORD_RANGE:range> AccumulatedDfa(11)
<[1070]KEYWORD_RANGE:range> BeginObject(RangeExpression)
<[1071]OPEN_ARRAY:[> EnumItem(0)
<[1071]OPEN_ARRAY:[> Field(RangeExpression::beginBoundary)
<[1072]INTEGER:1> AccumulatedDfa(11)
<[1072]INTEGER:1> BeginObject(IntegerExpression)
<[1072]INTEGER:1> Token()
<[1072]INTEGER:1> Field(IntegerExpression::value)
<[1072]INTEGER:1> AccumulatedEoRo(10)
<[1072]INTEGER:1> EndObject()
<[1072]INTEGER:1> LriStore()
<[1072]INTEGER:1> DelayFieldAssignment()
<[1072]INTEGER:1> LriFetch()
<[1072]INTEGER:1> ReopenObject()
<[1072]INTEGER:1> EndObject()
<[1072]INTEGER:1> LriStore()
<[1072]INTEGER:1> DelayFieldAssignment()
<[1072]INTEGER:1> LriFetch()
<[1072]INTEGER:1> ReopenObject()
<[1072]INTEGER:1> AccumulatedEoRo(1)
<[1072]INTEGER:1> EndObject()
<[1072]INTEGER:1> Field(RangeExpression::begin)
<[1074]INTEGER:5> AccumulatedDfa(11)
<[1074]INTEGER:5> BeginObject(IntegerExpression)
<[1074]INTEGER:5> Token()
<[1074]INTEGER:5> Field(IntegerExpression::value)
<[1074]INTEGER:5> AccumulatedEoRo(10)
<[1074]INTEGER:5> EndObject()
<[1074]INTEGER:5> LriStore()
<[1074]INTEGER:5> DelayFieldAssignment()
<[1074]INTEGER:5> LriFetch()
<[1074]INTEGER:5> ReopenObject()
<[1074]INTEGER:5> EndObject()
<[1074]INTEGER:5> LriStore()
<[1074]INTEGER:5> DelayFieldAssignment()
<[1074]INTEGER:5> LriFetch()
<[1074]INTEGER:5> ReopenObject()
<[1074]INTEGER:5> AccumulatedEoRo(1)
<[1074]INTEGER:5> EndObject()
<[1074]INTEGER:5> Field(RangeExpression::end)
<[1075]CLOSE_ARRAY:]> EnumItem(0)
<[1075]CLOSE_ARRAY:]> Field(RangeExpression::endBoundary)
<[1075]CLOSE_ARRAY:]> AccumulatedEoRo(10)
<[1075]CLOSE_ARRAY:]> EndObject()
<[1075]CLOSE_ARRAY:]> LriStore()
<[1075]CLOSE_ARRAY:]> DelayFieldAssignment()
<[1075]CLOSE_ARRAY:]> LriFetch()
<[1075]CLOSE_ARRAY:]> ReopenObject()
<[1075]CLOSE_ARRAY:]> EndObject()
<[1075]CLOSE_ARRAY:]> LriStore()
<[1075]CLOSE_ARRAY:]> DelayFieldAssignment()
<[1075]CLOSE_ARRAY:]> LriFetch()
<[1075]CLOSE_ARRAY:]> ReopenObject()
<[1075]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[1075]CLOSE_ARRAY:]> EndObject()
<[1075]CLOSE_ARRAY:]> Field(ForEachStatement::collection)
<[1077]OPEN_BRACE:{> BeginObject(BlockStatement)
<[1078]NAME:hinters> BeginObject(ExpressionStatement)
<[1078]NAME:hinters> AccumulatedDfa(11)
<[1078]NAME:hinters> BeginObject(ReferenceExpression)
<[1078]NAME:hinters> Token()
<[1078]NAME:hinters> Field(ReferenceExpression::name)
<[1075]NAME:hinters> EndObject()
<[1078]NAME:hinters> LriStore()
<[1078]NAME:hinters> BeginObject(MemberExpression)
<[1078]NAME:hinters> LriFetch()
<[1078]NAME:hinters> Field(MemberExpression::parent)
<[1080]NAME:MyList> Token()
<[1080]NAME:MyList> Field(MemberExpression::name)
<[1075]NAME:MyList> EndObject()
<[1080]NAME:MyList> LriStore()
<[1080]NAME:MyList> BeginObject(MemberExpression)
<[1080]NAME:MyList> LriFetch()
<[1080]NAME:MyList> Field(MemberExpression::parent)
<[1082]NAME:Add> Token()
<[1082]NAME:Add> Field(MemberExpression::name)
<[1075]NAME:Add> EndObject()
<[1082]NAME:Add> LriStore()
<[1082]NAME:Add> BeginObject(CallExpression)
<[1082]NAME:Add> LriFetch()
<[1082]NAME:Add> Field(CallExpression::function)
<[1084]NAME:x> AccumulatedDfa(11)
<[1084]NAME:x> BeginObject(ReferenceExpression)
<[1084]NAME:x> Token()
<[1084]NAME:x> Field(ReferenceExpression::name)
<[1084]NAME:x> AccumulatedEoRo(10)
<[1084]NAME:x> EndObject()
<[1084]NAME:x> LriStore()
<[1084]NAME:x> DelayFieldAssignment()
<[1084]NAME:x> LriFetch()
<[1084]NAME:x> ReopenObject()
<[1084]NAME:x> EndObject()
<[1084]NAME:x> LriStore()
<[1084]NAME:x> DelayFieldAssignment()
<[1084]NAME:x> LriFetch()
<[1084]NAME:x> ReopenObject()
<[1084]NAME:x> AccumulatedEoRo(1)
<[1084]NAME:x> EndObject()
<[1084]NAME:x> Field(CallExpression::arguments)
<[1085]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[1085]CLOSE_BRACKET:)> EndObject()
<[1085]CLOSE_BRACKET:)> LriStore()
<[1085]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1085]CLOSE_BRACKET:)> LriFetch()
<[1085]CLOSE_BRACKET:)> ReopenObject()
<[1085]CLOSE_BRACKET:)> EndObject()
<[1085]CLOSE_BRACKET:)> LriStore()
<[1085]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1085]CLOSE_BRACKET:)> LriFetch()
<[1085]CLOSE_BRACKET:)> ReopenObject()
<[1085]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[1085]CLOSE_BRACKET:)> EndObject()
<[1085]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[1085]SEMICOLON:;> EndObject()
<[1086]SEMICOLON:;> Field(BlockStatement::statements)
<[1087]NAME:hinters> BeginObject(ExpressionStatement)
<[1087]NAME:hinters> AccumulatedDfa(11)
<[1087]NAME:hinters> BeginObject(ReferenceExpression)
<[1087]NAME:hinters> Token()
<[1087]NAME:hinters> Field(ReferenceExpression::name)
<[1085]NAME:hinters> EndObject()
<[1087]NAME:hinters> LriStore()
<[1087]NAME:hinters> BeginObject(MemberExpression)
<[1087]NAME:hinters> LriFetch()
<[1087]NAME:hinters> Field(MemberExpression::parent)
<[1089]NAME:ObservableList> Token()
<[1089]NAME:ObservableList> Field(MemberExpression::name)
<[1085]NAME:ObservableList> EndObject()
<[1089]NAME:ObservableList> LriStore()
<[1089]NAME:ObservableList> BeginObject(MemberExpression)
<[1089]NAME:ObservableList> LriFetch()
<[1089]NAME:ObservableList> Field(MemberExpression::parent)
<[1091]NAME:Add> Token()
<[1091]NAME:Add> Field(MemberExpression::name)
<[1085]NAME:Add> EndObject()
<[1091]NAME:Add> LriStore()
<[1091]NAME:Add> BeginObject(CallExpression)
<[1091]NAME:Add> LriFetch()
<[1091]NAME:Add> Field(CallExpression::function)
<[1093]NAME:x> AccumulatedDfa(11)
<[1093]NAME:x> BeginObject(ReferenceExpression)
<[1093]NAME:x> Token()
<[1093]NAME:x> Field(ReferenceExpression::name)
<[1093]NAME:x> AccumulatedEoRo(10)
<[1093]NAME:x> EndObject()
<[1093]NAME:x> LriStore()
<[1093]NAME:x> DelayFieldAssignment()
<[1093]NAME:x> LriFetch()
<[1093]NAME:x> ReopenObject()
<[1093]NAME:x> EndObject()
<[1093]NAME:x> LriStore()
<[1093]NAME:x> DelayFieldAssignment()
<[1093]NAME:x> LriFetch()
<[1093]NAME:x> ReopenObject()
<[1093]NAME:x> AccumulatedEoRo(1)
<[1093]NAME:x> EndObject()
<[1093]NAME:x> Field(CallExpression::arguments)
<[1094]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[1094]CLOSE_BRACKET:)> EndObject()
<[1094]CLOSE_BRACKET:)> LriStore()
<[1094]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1094]CLOSE_BRACKET:)> LriFetch()
<[1094]CLOSE_BRACKET:)> ReopenObject()
<[1094]CLOSE_BRACKET:)> EndObject()
<[1094]CLOSE_BRACKET:)> LriStore()
<[1094]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1094]CLOSE_BRACKET:)> LriFetch()
<[1094]CLOSE_BRACKET:)> ReopenObject()
<[1094]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[1094]CLOSE_BRACKET:)> EndObject()
<[1094]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[1094]SEMICOLON:;> EndObject()
<[1095]SEMICOLON:;> Field(BlockStatement::statements)
<[1094]CLOSE_BRACE:}> EndObject()
<[1096]CLOSE_BRACE:}> Field(ForEachStatement::statement)
<[1096]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[1096]CLOSE_BRACE:}> EndObject()
<[1096]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[1097]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[1097]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[1098]NAME:merge1> Token()
<[1098]NAME:merge1> Field(Declaration::name)
<[1100]NAME:Sys> AccumulatedDfa(11)
<[1100]NAME:Sys> BeginObject(ReferenceExpression)
<[1100]NAME:Sys> Token()
<[1100]NAME:Sys> Field(ReferenceExpression::name)
<[1096]NAME:Sys> EndObject()
<[1100]NAME:Sys> LriStore()
<[1100]NAME:Sys> BeginObject(ChildExpression)
<[1100]NAME:Sys> LriFetch()
<[1100]NAME:Sys> Field(ChildExpression::parent)
<[1102]NAME:Int32ToInt> Token()
<[1102]NAME:Int32ToInt> Field(ChildExpression::name)
<[1096]NAME:Int32ToInt> EndObject()
<[1102]NAME:Int32ToInt> LriStore()
<[1102]NAME:Int32ToInt> BeginObject(CallExpression)
<[1102]NAME:Int32ToInt> LriFetch()
<[1102]NAME:Int32ToInt> Field(CallExpression::function)
<[1104]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[1104]KEYWORD_CAST:cast> BeginObject(ExpectedTypeCastExpression)
<[1106]INTEGER:0> DelayFieldAssignment()
<[1106]INTEGER:0> BeginObject(IntegerExpression)
<[1106]INTEGER:0> Token()
<[1106]INTEGER:0> Field(IntegerExpression::value)
<[1106]INTEGER:0> AccumulatedEoRo(1)
<[1106]INTEGER:0> EndObject()
<[1106]INTEGER:0> Field(ExpectedTypeCastExpression::expression)
<[1106]INTEGER:0> EnumItem(0)
<[1106]INTEGER:0> Field(ExpectedTypeCastExpression::strategy)
<[1106]INTEGER:0> AccumulatedEoRo(9)
<[1106]INTEGER:0> EndObject()
<[1106]INTEGER:0> LriStore()
<[1106]INTEGER:0> DelayFieldAssignment()
<[1106]INTEGER:0> LriFetch()
<[1106]INTEGER:0> ReopenObject()
<[1106]INTEGER:0> EndObject()
<[1106]INTEGER:0> LriStore()
<[1106]INTEGER:0> DelayFieldAssignment()
<[1106]INTEGER:0> LriFetch()
<[1106]INTEGER:0> ReopenObject()
<[1106]INTEGER:0> AccumulatedEoRo(1)
<[1106]INTEGER:0> EndObject()
<[1106]INTEGER:0> Field(CallExpression::arguments)
<[1107]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[1107]CLOSE_BRACKET:)> EndObject()
<[1107]CLOSE_BRACKET:)> LriStore()
<[1107]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1107]CLOSE_BRACKET:)> LriFetch()
<[1107]CLOSE_BRACKET:)> ReopenObject()
<[1107]CLOSE_BRACKET:)> EndObject()
<[1107]CLOSE_BRACKET:)> LriStore()
<[1107]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1107]CLOSE_BRACKET:)> LriFetch()
<[1107]CLOSE_BRACKET:)> ReopenObject()
<[1107]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[1107]CLOSE_BRACKET:)> EndObject()
<[1107]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[1107]SEMICOLON:;> EndObject()
<[1108]SEMICOLON:;> Field(VariableStatement::variable)
<[1107]SEMICOLON:;> EndObject()
<[1108]SEMICOLON:;> Field(BlockStatement::statements)
<[1109]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[1109]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[1110]NAME:merge2> Token()
<[1110]NAME:merge2> Field(Declaration::name)
<[1112]NAME:Sys> AccumulatedDfa(11)
<[1112]NAME:Sys> BeginObject(ReferenceExpression)
<[1112]NAME:Sys> Token()
<[1112]NAME:Sys> Field(ReferenceExpression::name)
<[1107]NAME:Sys> EndObject()
<[1112]NAME:Sys> LriStore()
<[1112]NAME:Sys> BeginObject(ChildExpression)
<[1112]NAME:Sys> LriFetch()
<[1112]NAME:Sys> Field(ChildExpression::parent)
<[1114]NAME:Int64ToInt> Token()
<[1114]NAME:Int64ToInt> Field(ChildExpression::name)
<[1107]NAME:Int64ToInt> EndObject()
<[1114]NAME:Int64ToInt> LriStore()
<[1114]NAME:Int64ToInt> BeginObject(CallExpression)
<[1114]NAME:Int64ToInt> LriFetch()
<[1114]NAME:Int64ToInt> Field(CallExpression::function)
<[1116]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[1116]KEYWORD_CAST:cast> BeginObject(ExpectedTypeCastExpression)
<[1118]INTEGER:0> DelayFieldAssignment()
<[1118]INTEGER:0> BeginObject(IntegerExpression)
<[1118]INTEGER:0> Token()
<[1118]INTEGER:0> Field(IntegerExpression::value)
<[1118]INTEGER:0> AccumulatedEoRo(1)
<[1118]INTEGER:0> EndObject()
<[1118]INTEGER:0> Field(ExpectedTypeCastExpression::expression)
<[1118]INTEGER:0> EnumItem(0)
<[1118]INTEGER:0> Field(ExpectedTypeCastExpression::strategy)
<[1118]INTEGER:0> AccumulatedEoRo(9)
<[1118]INTEGER:0> EndObject()
<[1118]INTEGER:0> LriStore()
<[1118]INTEGER:0> DelayFieldAssignment()
<[1118]INTEGER:0> LriFetch()
<[1118]INTEGER:0> ReopenObject()
<[1118]INTEGER:0> EndObject()
<[1118]INTEGER:0> LriStore()
<[1118]INTEGER:0> DelayFieldAssignment()
<[1118]INTEGER:0> LriFetch()
<[1118]INTEGER:0> ReopenObject()
<[1118]INTEGER:0> AccumulatedEoRo(1)
<[1118]INTEGER:0> EndObject()
<[1118]INTEGER:0> Field(CallExpression::arguments)
<[1119]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[1119]CLOSE_BRACKET:)> EndObject()
<[1119]CLOSE_BRACKET:)> LriStore()
<[1119]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1119]CLOSE_BRACKET:)> LriFetch()
<[1119]CLOSE_BRACKET:)> ReopenObject()
<[1119]CLOSE_BRACKET:)> EndObject()
<[1119]CLOSE_BRACKET:)> LriStore()
<[1119]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1119]CLOSE_BRACKET:)> LriFetch()
<[1119]CLOSE_BRACKET:)> ReopenObject()
<[1119]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[1119]CLOSE_BRACKET:)> EndObject()
<[1119]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[1119]SEMICOLON:;> EndObject()
<[1120]SEMICOLON:;> Field(VariableStatement::variable)
<[1119]SEMICOLON:;> EndObject()
<[1120]SEMICOLON:;> Field(BlockStatement::statements)
<[1121]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[1121]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[1122]NAME:merge3> Token()
<[1122]NAME:merge3> Field(Declaration::name)
<[1124]NAME:Sys> AccumulatedDfa(11)
<[1124]NAME:Sys> BeginObject(ReferenceExpression)
<[1124]NAME:Sys> Token()
<[1124]NAME:Sys> Field(ReferenceExpression::name)
<[1119]NAME:Sys> EndObject()
<[1124]NAME:Sys> LriStore()
<[1124]NAME:Sys> BeginObject(ChildExpression)
<[1124]NAME:Sys> LriFetch()
<[1124]NAME:Sys> Field(ChildExpression::parent)
<[1126]NAME:IntToInt32> Token()
<[1126]NAME:IntToInt32> Field(ChildExpression::name)
<[1119]NAME:IntToInt32> EndObject()
<[1126]NAME:IntToInt32> LriStore()
<[1126]NAME:IntToInt32> BeginObject(CallExpression)
<[1126]NAME:IntToInt32> LriFetch()
<[1126]NAME:IntToInt32> Field(CallExpression::function)
<[1128]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[1128]KEYWORD_CAST:cast> BeginObject(ExpectedTypeCastExpression)
<[1130]INTEGER:0> DelayFieldAssignment()
<[1130]INTEGER:0> BeginObject(IntegerExpression)
<[1130]INTEGER:0> Token()
<[1130]INTEGER:0> Field(IntegerExpression::value)
<[1130]INTEGER:0> AccumulatedEoRo(1)
<[1130]INTEGER:0> EndObject()
<[1130]INTEGER:0> Field(ExpectedTypeCastExpression::expression)
<[1130]INTEGER:0> EnumItem(0)
<[1130]INTEGER:0> Field(ExpectedTypeCastExpression::strategy)
<[1130]INTEGER:0> AccumulatedEoRo(9)
<[1130]INTEGER:0> EndObject()
<[1130]INTEGER:0> LriStore()
<[1130]INTEGER:0> DelayFieldAssignment()
<[1130]INTEGER:0> LriFetch()
<[1130]INTEGER:0> ReopenObject()
<[1130]INTEGER:0> EndObject()
<[1130]INTEGER:0> LriStore()
<[1130]INTEGER:0> DelayFieldAssignment()
<[1130]INTEGER:0> LriFetch()
<[1130]INTEGER:0> ReopenObject()
<[1130]INTEGER:0> AccumulatedEoRo(1)
<[1130]INTEGER:0> EndObject()
<[1130]INTEGER:0> Field(CallExpression::arguments)
<[1131]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[1131]CLOSE_BRACKET:)> EndObject()
<[1131]CLOSE_BRACKET:)> LriStore()
<[1131]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1131]CLOSE_BRACKET:)> LriFetch()
<[1131]CLOSE_BRACKET:)> ReopenObject()
<[1131]CLOSE_BRACKET:)> EndObject()
<[1131]CLOSE_BRACKET:)> LriStore()
<[1131]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1131]CLOSE_BRACKET:)> LriFetch()
<[1131]CLOSE_BRACKET:)> ReopenObject()
<[1131]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[1131]CLOSE_BRACKET:)> EndObject()
<[1131]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[1131]SEMICOLON:;> EndObject()
<[1132]SEMICOLON:;> Field(VariableStatement::variable)
<[1131]SEMICOLON:;> EndObject()
<[1132]SEMICOLON:;> Field(BlockStatement::statements)
<[1133]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[1133]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[1134]NAME:merge4> Token()
<[1134]NAME:merge4> Field(Declaration::name)
<[1136]NAME:Sys> AccumulatedDfa(11)
<[1136]NAME:Sys> BeginObject(ReferenceExpression)
<[1136]NAME:Sys> Token()
<[1136]NAME:Sys> Field(ReferenceExpression::name)
<[1131]NAME:Sys> EndObject()
<[1136]NAME:Sys> LriStore()
<[1136]NAME:Sys> BeginObject(ChildExpression)
<[1136]NAME:Sys> LriFetch()
<[1136]NAME:Sys> Field(ChildExpression::parent)
<[1138]NAME:IntToInt64> Token()
<[1138]NAME:IntToInt64> Field(ChildExpression::name)
<[1131]NAME:IntToInt64> EndObject()
<[1138]NAME:IntToInt64> LriStore()
<[1138]NAME:IntToInt64> BeginObject(CallExpression)
<[1138]NAME:IntToInt64> LriFetch()
<[1138]NAME:IntToInt64> Field(CallExpression::function)
<[1140]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[1140]KEYWORD_CAST:cast> BeginObject(ExpectedTypeCastExpression)
<[1142]INTEGER:0> DelayFieldAssignment()
<[1142]INTEGER:0> BeginObject(IntegerExpression)
<[1142]INTEGER:0> Token()
<[1142]INTEGER:0> Field(IntegerExpression::value)
<[1142]INTEGER:0> AccumulatedEoRo(1)
<[1142]INTEGER:0> EndObject()
<[1142]INTEGER:0> Field(ExpectedTypeCastExpression::expression)
<[1142]INTEGER:0> EnumItem(0)
<[1142]INTEGER:0> Field(ExpectedTypeCastExpression::strategy)
<[1142]INTEGER:0> AccumulatedEoRo(9)
<[1142]INTEGER:0> EndObject()
<[1142]INTEGER:0> LriStore()
<[1142]INTEGER:0> DelayFieldAssignment()
<[1142]INTEGER:0> LriFetch()
<[1142]INTEGER:0> ReopenObject()
<[1142]INTEGER:0> EndObject()
<[1142]INTEGER:0> LriStore()
<[1142]INTEGER:0> DelayFieldAssignment()
<[1142]INTEGER:0> LriFetch()
<[1142]INTEGER:0> ReopenObject()
<[1142]INTEGER:0> AccumulatedEoRo(1)
<[1142]INTEGER:0> EndObject()
<[1142]INTEGER:0> Field(CallExpression::arguments)
<[1143]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[1143]CLOSE_BRACKET:)> EndObject()
<[1143]CLOSE_BRACKET:)> LriStore()
<[1143]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1143]CLOSE_BRACKET:)> LriFetch()
<[1143]CLOSE_BRACKET:)> ReopenObject()
<[1143]CLOSE_BRACKET:)> EndObject()
<[1143]CLOSE_BRACKET:)> LriStore()
<[1143]CLOSE_BRACKET:)> DelayFieldAssignment()
<[1143]CLOSE_BRACKET:)> LriFetch()
<[1143]CLOSE_BRACKET:)> ReopenObject()
<[1143]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[1143]CLOSE_BRACKET:)> EndObject()
<[1143]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[1143]SEMICOLON:;> EndObject()
<[1144]SEMICOLON:;> Field(VariableStatement::variable)
<[1143]SEMICOLON:;> EndObject()
<[1144]SEMICOLON:;> Field(BlockStatement::statements)
<[1145]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[1145]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[1146]NAME:merge5> Token()
<[1146]NAME:merge5> Field(Declaration::name)
<[1148]NAME:Sys> AccumulatedDfa(11)
<[1148]NAME:Sys> BeginObject(ReferenceExpression)
<[1148]NAME:Sys> Token()
<[1148]NAME:Sys> Field(ReferenceExpression::name)
<[1143]NAME:Sys> EndObject()
<[1148]NAME:Sys> LriStore()
<[1148]NAME:Sys> BeginObject(ChildExpression)
<[1148]NAME:Sys> LriFetch()
<[1148]NAME:Sys> Field(ChildExpression::parent)
<[1150]NAME:UInt32ToUInt> Token()
<[1150]NAME:UInt32ToUInt> Field(ChildExpression::name)
<[1143]NAME:UInt32ToUInt> EndObject()
<[1150]NAME:UInt32ToUInt> LriStore()
<[1150]NAME:UInt32ToUInt> BeginObject(CallExpression)
<[1150]NAME:UInt32ToUInt> LriFetch()
<[1150]NAME:UInt32ToUInt> Field(CallExpression::function)
<[1152]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[1152]KEYWORD_CAST:cast> BeginObject(ExpectedTypeCastExpression)
<[1154]INTEGER:0> DelayFieldAssignment()
