<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[561]INTEGER:0> Token()
<[561]INTEGER:0> Field(IntegerExpression::value)
<[561]INTEGER:0> AccumulatedEoRo(10)
<[561]INTEGER:0> EndObject()
<[561]INTEGER:0> LriStore()
<[561]INTEGER:0> DelayFieldAssignment()
<[561]INTEGER:0> LriFetch()
<[561]INTEGER:0> ReopenObject()
<[561]INTEGER:0> EndObject()
<[561]INTEGER:0> LriStore()
<[561]INTEGER:0> DelayFieldAssignment()
<[561]INTEGER:0> LriFetch()
<[561]INTEGER:0> ReopenObject()
<[561]INTEGER:0> AccumulatedEoRo(1)
<[561]INTEGER:0> EndObject()
<[561]INTEGER:0> Field(ConstructorArgument::value)
<[561]INTEGER:0> EndObject()
<[561]INTEGER:0> Field(ConstructorExpression::arguments)
<[562]CLOSE_BRACE:}> EndObject()
<[562]CLOSE_BRACE:}> LriStore()
<[562]CLOSE_BRACE:}> BeginObject(InferExpression)
<[562]CLOSE_BRACE:}> LriFetch()
<[562]CLOSE_BRACE:}> Field(InferExpression::expression)
<[564]NAME:IndexPoint> BeginObject(ReferenceType)
<[564]NAME:IndexPoint> Token()
<[564]NAME:IndexPoint> Field(ReferenceType::name)
<[564]NAME:IndexPoint> EndObject()
<[564]NAME:IndexPoint> Field(InferExpression::type)
<[564]NAME:IndexPoint> AccumulatedEoRo(10)
<[564]NAME:IndexPoint> EndObject()
<[564]NAME:IndexPoint> LriStore()
<[564]NAME:IndexPoint> DelayFieldAssignment()
<[564]NAME:IndexPoint> LriFetch()
<[564]NAME:IndexPoint> ReopenObject()
<[564]NAME:IndexPoint> EndObject()
<[564]NAME:IndexPoint> LriStore()
<[564]NAME:IndexPoint> DelayFieldAssignment()
<[564]NAME:IndexPoint> LriFetch()
<[564]NAME:IndexPoint> ReopenObject()
<[564]NAME:IndexPoint> AccumulatedEoRo(1)
<[564]NAME:IndexPoint> EndObject()
<[564]NAME:IndexPoint> Field(BinaryExpression::second)
<[565]CLOSE_ARRAY:]> EnumItem(1)
<[565]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[565]CLOSE_ARRAY:]> AccumulatedEoRo(3)
<[565]CLOSE_ARRAY:]> EndObject()
<[565]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[565]CLOSE_ARRAY:]> EnumItem(2)
<[565]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[565]CLOSE_ARRAY:]> AccumulatedEoRo(6)
<[565]CLOSE_ARRAY:]> EndObject()
<[565]CLOSE_ARRAY:]> LriStore()
<[565]CLOSE_ARRAY:]> DelayFieldAssignment()
<[565]CLOSE_ARRAY:]> LriFetch()
<[565]CLOSE_ARRAY:]> ReopenObject()
<[565]CLOSE_ARRAY:]> EndObject()
<[565]CLOSE_ARRAY:]> LriStore()
<[565]CLOSE_ARRAY:]> DelayFieldAssignment()
<[565]CLOSE_ARRAY:]> LriFetch()
<[565]CLOSE_ARRAY:]> ReopenObject()
<[565]CLOSE_ARRAY:]> EndObject()
<[565]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[565]CLOSE_ARRAY:]> EnumItem(0)
<[565]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[565]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[565]CLOSE_ARRAY:]> EndObject()
<[565]CLOSE_ARRAY:]> Field(ExpressionStatement::expression)
<[566]SEMICOLON:;> EndObject()
<[566]SEMICOLON:;> Field(BlockStatement::statements)
<[567]NAME:result> BeginObject(ExpressionStatement)
<[567]NAME:result> AccumulatedDfa(11)
<[567]NAME:result> BeginObject(ReferenceExpression)
<[567]NAME:result> Token()
<[567]NAME:result> Field(ReferenceExpression::name)
<[567]NAME:result> AccumulatedEoRo(10)
<[567]NAME:result> EndObject()
<[567]NAME:result> LriStore()
<[567]NAME:result> DelayFieldAssignment()
<[567]NAME:result> LriFetch()
<[567]NAME:result> ReopenObject()
<[567]NAME:result> EndObject()
<[567]NAME:result> LriStore()
<[567]NAME:result> BeginObject(BinaryExpression)
<[567]NAME:result> LriFetch()
<[567]NAME:result> Field(BinaryExpression::first)
<[569]NAME:result> AccumulatedDfa(10)
<[569]NAME:result> BeginObject(ReferenceExpression)
<[569]NAME:result> Token()
<[569]NAME:result> Field(ReferenceExpression::name)
<[569]NAME:result> AccumulatedEoRo(4)
<[569]NAME:result> EndObject()
<[569]NAME:result> LriStore()
<[569]NAME:result> BeginObject(BinaryExpression)
<[569]NAME:result> LriFetch()
<[569]NAME:result> Field(BinaryExpression::first)
<[571]STRING:", "> AccumulatedDfa(3)
<[571]STRING:", "> BeginObject(StringExpression)
<[571]STRING:", "> Token()
<[571]STRING:", "> Field(StringExpression::value)
<[571]STRING:", "> AccumulatedEoRo(3)
<[571]STRING:", "> EndObject()
<[571]STRING:", "> Field(BinaryExpression::second)
<[571]STRING:", "> EnumItem(2)
<[571]STRING:", "> Field(BinaryExpression::op)
<[571]STRING:", "> EndObject()
<[571]STRING:", "> LriStore()
<[571]STRING:", "> BeginObject(BinaryExpression)
<[571]STRING:", "> LriFetch()
<[571]STRING:", "> Field(BinaryExpression::first)
<[573]NAME:m2> AccumulatedDfa(3)
<[573]NAME:m2> BeginObject(ReferenceExpression)
<[573]NAME:m2> Token()
<[573]NAME:m2> Field(ReferenceExpression::name)
<[573]NAME:m2> EndObject()
<[573]NAME:m2> LriStore()
<[573]NAME:m2> BeginObject(BinaryExpression)
<[573]NAME:m2> LriFetch()
<[573]NAME:m2> Field(BinaryExpression::first)
<[575]OPEN_BRACE:{> AccumulatedDfa(11)
<[575]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[576]NAME:x> BeginObject(ConstructorArgument)
<[576]NAME:x> AccumulatedDfa(11)
<[576]NAME:x> BeginObject(ReferenceExpression)
<[576]NAME:x> Token()
<[576]NAME:x> Field(ReferenceExpression::name)
<[576]NAME:x> AccumulatedEoRo(10)
<[576]NAME:x> EndObject()
<[576]NAME:x> LriStore()
<[576]NAME:x> DelayFieldAssignment()
<[576]NAME:x> LriFetch()
<[576]NAME:x> ReopenObject()
<[576]NAME:x> EndObject()
<[576]NAME:x> LriStore()
<[576]NAME:x> DelayFieldAssignment()
<[576]NAME:x> LriFetch()
<[576]NAME:x> ReopenObject()
<[576]NAME:x> AccumulatedEoRo(1)
<[576]NAME:x> EndObject()
<[576]NAME:x> Field(ConstructorArgument::key)
<[578]INTEGER:0> AccumulatedDfa(11)
<[578]INTEGER:0> BeginObject(IntegerExpression)
<[578]INTEGER:0> Token()
<[578]INTEGER:0> Field(IntegerExpression::value)
<[578]INTEGER:0> AccumulatedEoRo(10)
<[578]INTEGER:0> EndObject()
<[578]INTEGER:0> LriStore()
<[578]INTEGER:0> DelayFieldAssignment()
<[578]INTEGER:0> LriFetch()
<[578]INTEGER:0> ReopenObject()
<[578]INTEGER:0> EndObject()
<[578]INTEGER:0> LriStore()
<[578]INTEGER:0> DelayFieldAssignment()
<[578]INTEGER:0> LriFetch()
<[578]INTEGER:0> ReopenObject()
<[578]INTEGER:0> AccumulatedEoRo(1)
<[578]INTEGER:0> EndObject()
<[578]INTEGER:0> Field(ConstructorArgument::value)
<[578]INTEGER:0> EndObject()
<[578]INTEGER:0> Field(ConstructorExpression::arguments)
<[579]NAME:y> BeginObject(ConstructorArgument)
<[579]NAME:y> AccumulatedDfa(11)
<[579]NAME:y> BeginObject(ReferenceExpression)
<[579]NAME:y> Token()
<[579]NAME:y> Field(ReferenceExpression::name)
<[579]NAME:y> AccumulatedEoRo(10)
<[579]NAME:y> EndObject()
<[579]NAME:y> LriStore()
<[579]NAME:y> DelayFieldAssignment()
<[579]NAME:y> LriFetch()
<[579]NAME:y> ReopenObject()
<[579]NAME:y> EndObject()
<[579]NAME:y> LriStore()
<[579]NAME:y> DelayFieldAssignment()
<[579]NAME:y> LriFetch()
<[579]NAME:y> ReopenObject()
<[579]NAME:y> AccumulatedEoRo(1)
<[579]NAME:y> EndObject()
<[579]NAME:y> Field(ConstructorArgument::key)
<[581]INTEGER:1> AccumulatedDfa(11)
<[581]INTEGER:1> BeginObject(IntegerExpression)
<[581]INTEGER:1> Token()
<[581]INTEGER:1> Field(IntegerExpression::value)
<[581]INTEGER:1> AccumulatedEoRo(10)
<[581]INTEGER:1> EndObject()
<[581]INTEGER:1> LriStore()
<[581]INTEGER:1> DelayFieldAssignment()
<[581]INTEGER:1> LriFetch()
<[581]INTEGER:1> ReopenObject()
<[581]INTEGER:1> EndObject()
<[581]INTEGER:1> LriStore()
<[581]INTEGER:1> DelayFieldAssignment()
<[581]INTEGER:1> LriFetch()
<[581]INTEGER:1> ReopenObject()
<[581]INTEGER:1> AccumulatedEoRo(1)
<[581]INTEGER:1> EndObject()
<[581]INTEGER:1> Field(ConstructorArgument::value)
<[581]INTEGER:1> EndObject()
<[581]INTEGER:1> Field(ConstructorExpression::arguments)
<[582]CLOSE_BRACE:}> EndObject()
<[582]CLOSE_BRACE:}> LriStore()
<[582]CLOSE_BRACE:}> BeginObject(InferExpression)
<[582]CLOSE_BRACE:}> LriFetch()
<[582]CLOSE_BRACE:}> Field(InferExpression::expression)
<[584]NAME:IndexPoint> BeginObject(ReferenceType)
<[584]NAME:IndexPoint> Token()
<[584]NAME:IndexPoint> Field(ReferenceType::name)
<[584]NAME:IndexPoint> EndObject()
<[584]NAME:IndexPoint> Field(InferExpression::type)
<[584]NAME:IndexPoint> AccumulatedEoRo(10)
<[584]NAME:IndexPoint> EndObject()
<[584]NAME:IndexPoint> LriStore()
<[584]NAME:IndexPoint> DelayFieldAssignment()
<[584]NAME:IndexPoint> LriFetch()
<[584]NAME:IndexPoint> ReopenObject()
<[584]NAME:IndexPoint> EndObject()
<[584]NAME:IndexPoint> LriStore()
<[584]NAME:IndexPoint> DelayFieldAssignment()
<[584]NAME:IndexPoint> LriFetch()
<[584]NAME:IndexPoint> ReopenObject()
<[584]NAME:IndexPoint> AccumulatedEoRo(1)
<[584]NAME:IndexPoint> EndObject()
<[584]NAME:IndexPoint> Field(BinaryExpression::second)
<[585]CLOSE_ARRAY:]> EnumItem(1)
<[585]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[585]CLOSE_ARRAY:]> AccumulatedEoRo(3)
<[585]CLOSE_ARRAY:]> EndObject()
<[585]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[585]CLOSE_ARRAY:]> EnumItem(2)
<[585]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[585]CLOSE_ARRAY:]> AccumulatedEoRo(6)
<[585]CLOSE_ARRAY:]> EndObject()
<[585]CLOSE_ARRAY:]> LriStore()
<[585]CLOSE_ARRAY:]> DelayFieldAssignment()
<[585]CLOSE_ARRAY:]> LriFetch()
<[585]CLOSE_ARRAY:]> ReopenObject()
<[585]CLOSE_ARRAY:]> EndObject()
<[585]CLOSE_ARRAY:]> LriStore()
<[585]CLOSE_ARRAY:]> DelayFieldAssignment()
<[585]CLOSE_ARRAY:]> LriFetch()
<[585]CLOSE_ARRAY:]> ReopenObject()
<[585]CLOSE_ARRAY:]> EndObject()
<[585]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[585]CLOSE_ARRAY:]> EnumItem(0)
<[585]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[585]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[585]CLOSE_ARRAY:]> EndObject()
<[585]CLOSE_ARRAY:]> Field(ExpressionStatement::expression)
<[586]SEMICOLON:;> EndObject()
<[586]SEMICOLON:;> Field(BlockStatement::statements)
<[587]NAME:result> BeginObject(ExpressionStatement)
<[587]NAME:result> AccumulatedDfa(11)
<[587]NAME:result> BeginObject(ReferenceExpression)
<[587]NAME:result> Token()
<[587]NAME:result> Field(ReferenceExpression::name)
<[587]NAME:result> AccumulatedEoRo(10)
<[587]NAME:result> EndObject()
<[587]NAME:result> LriStore()
<[587]NAME:result> DelayFieldAssignment()
<[587]NAME:result> LriFetch()
<[587]NAME:result> ReopenObject()
<[587]NAME:result> EndObject()
<[587]NAME:result> LriStore()
<[587]NAME:result> BeginObject(BinaryExpression)
<[587]NAME:result> LriFetch()
<[587]NAME:result> Field(BinaryExpression::first)
<[589]NAME:result> AccumulatedDfa(10)
<[589]NAME:result> BeginObject(ReferenceExpression)
<[589]NAME:result> Token()
<[589]NAME:result> Field(ReferenceExpression::name)
<[589]NAME:result> AccumulatedEoRo(4)
<[589]NAME:result> EndObject()
<[589]NAME:result> LriStore()
<[589]NAME:result> BeginObject(BinaryExpression)
<[589]NAME:result> LriFetch()
<[589]NAME:result> Field(BinaryExpression::first)
<[591]STRING:", "> AccumulatedDfa(3)
<[591]STRING:", "> BeginObject(StringExpression)
<[591]STRING:", "> Token()
<[591]STRING:", "> Field(StringExpression::value)
<[591]STRING:", "> AccumulatedEoRo(3)
<[591]STRING:", "> EndObject()
<[591]STRING:", "> Field(BinaryExpression::second)
<[591]STRING:", "> EnumItem(2)
<[591]STRING:", "> Field(BinaryExpression::op)
<[591]STRING:", "> EndObject()
<[591]STRING:", "> LriStore()
<[591]STRING:", "> BeginObject(BinaryExpression)
<[591]STRING:", "> LriFetch()
<[591]STRING:", "> Field(BinaryExpression::first)
<[593]NAME:m2> AccumulatedDfa(3)
<[593]NAME:m2> BeginObject(ReferenceExpression)
<[593]NAME:m2> Token()
<[593]NAME:m2> Field(ReferenceExpression::name)
<[593]NAME:m2> EndObject()
<[593]NAME:m2> LriStore()
<[593]NAME:m2> BeginObject(BinaryExpression)
<[593]NAME:m2> LriFetch()
<[593]NAME:m2> Field(BinaryExpression::first)
<[595]OPEN_BRACE:{> AccumulatedDfa(11)
<[595]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[596]NAME:x> BeginObject(ConstructorArgument)
<[596]NAME:x> AccumulatedDfa(11)
<[596]NAME:x> BeginObject(ReferenceExpression)
<[596]NAME:x> Token()
<[596]NAME:x> Field(ReferenceExpression::name)
<[596]NAME:x> AccumulatedEoRo(10)
<[596]NAME:x> EndObject()
<[596]NAME:x> LriStore()
<[596]NAME:x> DelayFieldAssignment()
<[596]NAME:x> LriFetch()
<[596]NAME:x> ReopenObject()
<[596]NAME:x> EndObject()
<[596]NAME:x> LriStore()
<[596]NAME:x> DelayFieldAssignment()
<[596]NAME:x> LriFetch()
<[596]NAME:x> ReopenObject()
<[596]NAME:x> AccumulatedEoRo(1)
<[596]NAME:x> EndObject()
<[596]NAME:x> Field(ConstructorArgument::key)
<[598]INTEGER:1> AccumulatedDfa(11)
<[598]INTEGER:1> BeginObject(IntegerExpression)
<[598]INTEGER:1> Token()
<[598]INTEGER:1> Field(IntegerExpression::value)
<[598]INTEGER:1> AccumulatedEoRo(10)
<[598]INTEGER:1> EndObject()
<[598]INTEGER:1> LriStore()
<[598]INTEGER:1> DelayFieldAssignment()
<[598]INTEGER:1> LriFetch()
<[598]INTEGER:1> ReopenObject()
<[598]INTEGER:1> EndObject()
<[598]INTEGER:1> LriStore()
<[598]INTEGER:1> DelayFieldAssignment()
<[598]INTEGER:1> LriFetch()
<[598]INTEGER:1> ReopenObject()
<[598]INTEGER:1> AccumulatedEoRo(1)
<[598]INTEGER:1> EndObject()
<[598]INTEGER:1> Field(ConstructorArgument::value)
<[598]INTEGER:1> EndObject()
<[598]INTEGER:1> Field(ConstructorExpression::arguments)
<[599]NAME:y> BeginObject(ConstructorArgument)
<[599]NAME:y> AccumulatedDfa(11)
<[599]NAME:y> BeginObject(ReferenceExpression)
<[599]NAME:y> Token()
<[599]NAME:y> Field(ReferenceExpression::name)
<[599]NAME:y> AccumulatedEoRo(10)
<[599]NAME:y> EndObject()
<[599]NAME:y> LriStore()
<[599]NAME:y> DelayFieldAssignment()
<[599]NAME:y> LriFetch()
<[599]NAME:y> ReopenObject()
<[599]NAME:y> EndObject()
<[599]NAME:y> LriStore()
<[599]NAME:y> DelayFieldAssignment()
<[599]NAME:y> LriFetch()
<[599]NAME:y> ReopenObject()
<[599]NAME:y> AccumulatedEoRo(1)
<[599]NAME:y> EndObject()
<[599]NAME:y> Field(ConstructorArgument::key)
<[601]INTEGER:1> AccumulatedDfa(11)
<[601]INTEGER:1> BeginObject(IntegerExpression)
<[601]INTEGER:1> Token()
<[601]INTEGER:1> Field(IntegerExpression::value)
<[601]INTEGER:1> AccumulatedEoRo(10)
<[601]INTEGER:1> EndObject()
<[601]INTEGER:1> LriStore()
<[601]INTEGER:1> DelayFieldAssignment()
<[601]INTEGER:1> LriFetch()
<[601]INTEGER:1> ReopenObject()
<[601]INTEGER:1> EndObject()
<[601]INTEGER:1> LriStore()
<[601]INTEGER:1> DelayFieldAssignment()
<[601]INTEGER:1> LriFetch()
<[601]INTEGER:1> ReopenObject()
<[601]INTEGER:1> AccumulatedEoRo(1)
<[601]INTEGER:1> EndObject()
<[601]INTEGER:1> Field(ConstructorArgument::value)
<[601]INTEGER:1> EndObject()
<[601]INTEGER:1> Field(ConstructorExpression::arguments)
<[602]CLOSE_BRACE:}> EndObject()
<[602]CLOSE_BRACE:}> LriStore()
<[602]CLOSE_BRACE:}> BeginObject(InferExpression)
<[602]CLOSE_BRACE:}> LriFetch()
<[602]CLOSE_BRACE:}> Field(InferExpression::expression)
<[604]NAME:IndexPoint> BeginObject(ReferenceType)
<[604]NAME:IndexPoint> Token()
<[604]NAME:IndexPoint> Field(ReferenceType::name)
<[604]NAME:IndexPoint> EndObject()
<[604]NAME:IndexPoint> Field(InferExpression::type)
<[604]NAME:IndexPoint> AccumulatedEoRo(10)
<[604]NAME:IndexPoint> EndObject()
<[604]NAME:IndexPoint> LriStore()
<[604]NAME:IndexPoint> DelayFieldAssignment()
<[604]NAME:IndexPoint> LriFetch()
<[604]NAME:IndexPoint> ReopenObject()
<[604]NAME:IndexPoint> EndObject()
<[604]NAME:IndexPoint> LriStore()
<[604]NAME:IndexPoint> DelayFieldAssignment()
<[604]NAME:IndexPoint> LriFetch()
<[604]NAME:IndexPoint> ReopenObject()
<[604]NAME:IndexPoint> AccumulatedEoRo(1)
<[604]NAME:IndexPoint> EndObject()
<[604]NAME:IndexPoint> Field(BinaryExpression::second)
<[605]CLOSE_ARRAY:]> EnumItem(1)
<[605]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[605]CLOSE_ARRAY:]> AccumulatedEoRo(3)
<[605]CLOSE_ARRAY:]> EndObject()
<[605]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[605]CLOSE_ARRAY:]> EnumItem(2)
<[605]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[605]CLOSE_ARRAY:]> AccumulatedEoRo(6)
<[605]CLOSE_ARRAY:]> EndObject()
<[605]CLOSE_ARRAY:]> LriStore()
<[605]CLOSE_ARRAY:]> DelayFieldAssignment()
<[605]CLOSE_ARRAY:]> LriFetch()
<[605]CLOSE_ARRAY:]> ReopenObject()
<[605]CLOSE_ARRAY:]> EndObject()
<[605]CLOSE_ARRAY:]> LriStore()
<[605]CLOSE_ARRAY:]> DelayFieldAssignment()
<[605]CLOSE_ARRAY:]> LriFetch()
<[605]CLOSE_ARRAY:]> ReopenObject()
<[605]CLOSE_ARRAY:]> EndObject()
<[605]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[605]CLOSE_ARRAY:]> EnumItem(0)
<[605]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[605]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[605]CLOSE_ARRAY:]> EndObject()
<[605]CLOSE_ARRAY:]> Field(ExpressionStatement::expression)
<[606]SEMICOLON:;> EndObject()
<[606]SEMICOLON:;> Field(BlockStatement::statements)
<[607]KEYWORD_RETURN:return> BeginObject(ReturnStatement)
<[608]NAME:result> AccumulatedDfa(11)
<[608]NAME:result> BeginObject(ReferenceExpression)
<[608]NAME:result> Token()
<[608]NAME:result> Field(ReferenceExpression::name)
<[608]NAME:result> AccumulatedEoRo(10)
<[608]NAME:result> EndObject()
<[608]NAME:result> LriStore()
<[608]NAME:result> DelayFieldAssignment()
<[608]NAME:result> LriFetch()
<[608]NAME:result> ReopenObject()
<[608]NAME:result> EndObject()
<[608]NAME:result> LriStore()
<[608]NAME:result> DelayFieldAssignment()
<[608]NAME:result> LriFetch()
<[608]NAME:result> ReopenObject()
<[608]NAME:result> AccumulatedEoRo(1)
<[608]NAME:result> EndObject()
<[608]NAME:result> Field(ReturnStatement::expression)
<[609]SEMICOLON:;> EndObject()
<[609]SEMICOLON:;> Field(BlockStatement::statements)
<[610]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[610]CLOSE_BRACE:}> EndObject()
<[610]CLOSE_BRACE:}> Field(FunctionDeclaration::statement)
<[610]CLOSE_BRACE:}> EnumItem(0)
<[610]CLOSE_BRACE:}> Field(FunctionDeclaration::anonymity)
<[610]CLOSE_BRACE:}> AccumulatedEoRo(2)
<[610]CLOSE_BRACE:}> EndObject()
<[610]CLOSE_BRACE:}> Field(Module::declarations)
<[610]CLOSE_BRACE:}> EnumItem(0)
<[610]CLOSE_BRACE:}> Field(Module::moduleType)
<[610]CLOSE_BRACE:}> EndObject()
